Wine778	0.495922, 0.504078, 
Wine779	0.498366, 0.501634, 
Wine780	0.505413, 0.494587, 
Wine781	0.501901, 0.498099, 
Wine782	0.492958, 0.507042, 
Wine783	0.498366, 0.501634, 
Wine784	0.505413, 0.494587, 
Wine785	0.501901, 0.498099, 
Wine786	0.498903, 0.501097, 
Wine787	0.492958, 0.507042, 
Wine788	0.505413, 0.494587, 
Wine789	0.511903, 0.488097, 
Wine790	0.508421, 0.491579, 
Wine791	0.511903, 0.488097, 
Wine792	0.50295, 0.49705, 
Wine793	0.508901, 0.491099, 
Wine794	0.498903, 0.501097, 
Wine795	0.511903, 0.488097, 
Wine796	0.505917, 0.494083, 
Wine797	0.514922, 0.485078, 
Wine798	0.505413, 0.494587, 
Wine799	0.505413, 0.494587, 
Wine800	0.485818, 0.514182, 
Wine801	0.499448, 0.500552, 
Wine802	0.508901, 0.491099, 
Wine803	0.511446, 0.488554, 
Wine804	0.482212, 0.517788, 
Wine805	0.505917, 0.494083, 
Wine806	0.485818, 0.514182, 
Wine807	0.505917, 0.494083, 
Wine808	0.505917, 0.494083, 
