Wine778	0.480065, 0.519935, 
Wine779	0.502291, 0.497709, 
Wine780	0.501537, 0.498463, 
Wine781	0.492249, 0.507751, 
Wine782	0.500773, 0.499227, 
Wine783	0.502291, 0.497709, 
Wine784	0.507998, 0.492002, 
Wine785	0.505151, 0.494849, 
Wine786	0.501537, 0.498463, 
Wine787	0.500773, 0.499227, 
Wine788	0.495105, 0.504895, 
Wine789	0.495105, 0.504895, 
Wine790	0.498686, 0.501314, 
Wine791	0.507998, 0.492002, 
Wine792	0.503584, 0.496416, 
Wine793	0.504373, 0.495627, 
Wine794	0.502291, 0.497709, 
Wine795	0.495105, 0.504895, 
Wine796	0.500773, 0.499227, 
Wine797	0.507936, 0.492064, 
Wine798	0.511648, 0.488352, 
Wine799	0.495105, 0.504895, 
Wine800	0.501537, 0.498463, 
Wine801	0.500773, 0.499227, 
Wine802	0.498686, 0.501314, 
Wine803	0.49582, 0.50418, 
Wine804	0.492249, 0.507751, 
Wine805	0.494382, 0.505618, 
Wine806	0.488702, 0.511298, 
Wine807	0.500773, 0.499227, 
Wine808	0.500773, 0.499227, 
