Wine778	0.48446, 0.51554, 
Wine779	0.47105, 0.52895, 
Wine780	0.502051, 0.497949, 
Wine781	0.496993, 0.503007, 
Wine782	0.489692, 0.510308, 
Wine783	0.502331, 0.497669, 
Wine784	0.479176, 0.520824, 
Wine785	0.47384, 0.52616, 
Wine786	0.486927, 0.513073, 
Wine787	0.49455, 0.50545, 
Wine788	0.486927, 0.513073, 
Wine789	0.502051, 0.497949, 
Wine790	0.481686, 0.518314, 
Wine791	0.481686, 0.518314, 
Wine792	0.494872, 0.505128, 
Wine793	0.48446, 0.51554, 
Wine794	0.49455, 0.50545, 
Wine795	0.491885, 0.508115, 
Wine796	0.497255, 0.502745, 
Wine797	0.47384, 0.52616, 
Wine798	0.49455, 0.50545, 
Wine799	0.489402, 0.510598, 
Wine800	0.486927, 0.513073, 
Wine801	0.497255, 0.502745, 
Wine802	0.492116, 0.507884, 
Wine803	0.489402, 0.510598, 
Wine804	0.489402, 0.510598, 
Wine805	0.497255, 0.502745, 
Wine806	0.49455, 0.50545, 
Wine807	0.486927, 0.513073, 
Wine808	0.497255, 0.502745, 
