Wine778	0.485785, 0.514215, 
Wine779	0.481292, 0.518708, 
Wine780	0.500618, 0.499382, 
Wine781	0.505231, 0.494769, 
Wine782	0.49777, 0.50223, 
Wine783	0.504878, 0.495122, 
Wine784	0.507741, 0.492259, 
Wine785	0.490854, 0.509146, 
Wine786	0.495572, 0.504428, 
Wine787	0.502733, 0.497267, 
Wine788	0.49777, 0.50223, 
Wine789	0.502733, 0.497267, 
Wine790	0.483522, 0.516478, 
Wine791	0.505231, 0.494769, 
Wine792	0.495572, 0.504428, 
Wine793	0.500246, 0.499754, 
Wine794	0.495572, 0.504428, 
Wine795	0.486095, 0.513905, 
Wine796	0.495572, 0.504428, 
Wine797	0.483522, 0.516478, 
Wine798	0.502733, 0.497267, 
Wine799	0.505231, 0.494769, 
Wine800	0.480959, 0.519041, 
Wine801	0.49777, 0.50223, 
Wine802	0.493064, 0.506936, 
Wine803	0.512283, 0.487717, 
Wine804	0.493404, 0.506596, 
Wine805	0.490567, 0.509433, 
Wine806	0.495572, 0.504428, 
Wine807	0.509803, 0.490197, 
Wine808	0.49777, 0.50223, 
