Wine778	0.49526, 0.50474, 
Wine779	0.47771, 0.52229, 
Wine780	0.495124, 0.504876, 
Wine781	0.497544, 0.502456, 
Wine782	0.490197, 0.509803, 
Wine783	0.47771, 0.52229, 
Wine784	0.48772, 0.51228, 
Wine785	0.48772, 0.51228, 
Wine786	0.495124, 0.504876, 
Wine787	0.497544, 0.502456, 
Wine788	0.48772, 0.51228, 
Wine789	0.497602, 0.502398, 
Wine790	0.482738, 0.517262, 
Wine791	0.48772, 0.51228, 
Wine792	0.495122, 0.504878, 
Wine793	0.48772, 0.51228, 
Wine794	0.51449, 0.48551, 
Wine795	0.502421, 0.497579, 
Wine796	0.504785, 0.495215, 
Wine797	0.495124, 0.504876, 
Wine798	0.482738, 0.517262, 
Wine799	0.502421, 0.497579, 
Wine800	0.48772, 0.51228, 
Wine801	0.499977, 0.500023, 
Wine802	0.490224, 0.509776, 
Wine803	0.507339, 0.492661, 
Wine804	0.490224, 0.509776, 
Wine805	0.502421, 0.497579, 
Wine806	0.495124, 0.504876, 
Wine807	0.504785, 0.495215, 
Wine808	0.490197, 0.509803, 
